equipment_id,timestamp,anomaly_prediction,is_anomaly,anomaly_score,predicted_dissolved_oxygen
EQ-001,2025-01-01 01:56:00,1,False,0.07230009065269988,7.85737718677991
EQ-001,2025-01-01 01:57:00,1,False,0.05444589771781344,7.781831978164514
EQ-001,2025-01-01 01:58:00,1,False,0.04774662482091885,7.659115898435799
EQ-001,2025-01-01 01:59:00,1,False,0.07751864332703451,7.758514854998659
EQ-001,2025-01-01 02:06:00,1,False,0.07375964587204781,7.738034487770689
EQ-001,2025-01-01 02:12:00,1,False,0.04977198288332052,7.802572842170671
EQ-001,2025-01-01 02:15:00,1,False,0.05279210088731445,7.8631674177311
EQ-001,2025-01-01 02:17:00,1,False,0.04679850713827799,7.8879840192717525
EQ-001,2025-01-01 02:21:00,1,False,0.0321564455891179,7.933691249204506
EQ-001,2025-01-01 02:22:00,1,False,0.037437177716661774,7.836155264943935
EQ-001,2025-01-01 02:26:00,1,False,0.02217960288516574,7.869859560159073
EQ-001,2025-01-01 02:27:00,1,False,0.019971776914784856,7.694234420998139
EQ-001,2025-01-01 02:29:00,1,False,0.062064764205283174,7.652460624844002
EQ-001,2025-01-01 02:31:00,1,False,0.06750616318705138,7.667000479229573
EQ-001,2025-01-01 02:33:00,1,False,0.03217171068587282,7.9734090872861145
EQ-001,2025-01-01 02:36:00,1,False,0.030720254426772786,7.804350449264734
EQ-001,2025-01-01 02:46:00,1,False,0.028385152442347628,7.699092028394606
EQ-001,2025-01-01 02:47:00,1,False,0.061184088532370395,7.735448053200669
EQ-001,2025-01-01 02:49:00,1,False,0.05976439097381986,7.733060672997812
EQ-001,2025-01-01 02:50:00,1,False,0.03617089789975392,7.8711421680619855
EQ-001,2025-01-01 02:51:00,1,False,0.040696158237919944,7.671068728366223
EQ-001,2025-01-01 02:57:00,1,False,0.04399719398365748,7.595499262008271
EQ-001,2025-01-01 03:01:00,1,False,0.048097697551047536,7.836878831437064
EQ-001,2025-01-01 03:06:00,1,False,0.06473557469546665,7.632902887224232
EQ-001,2025-01-01 03:08:00,1,False,0.007794673516110184,7.777491856712598
EQ-001,2025-01-01 03:09:00,1,False,0.059036424097110685,7.666951076794822
EQ-001,2025-01-01 03:15:00,1,False,0.07945231537239439,7.529565627572599
EQ-001,2025-01-01 03:17:00,1,False,0.05581533875722361,7.653278018257778
EQ-001,2025-01-01 03:25:00,1,False,0.11133485514205888,7.549462319528255
EQ-001,2025-01-01 03:28:00,1,False,0.06940769935695412,7.71077269465293
EQ-001,2025-01-01 03:30:00,1,False,0.060914076680068485,7.710372632473922
EQ-001,2025-01-01 03:35:00,1,False,0.07439593027009156,7.7553296410143755
EQ-001,2025-01-01 03:36:00,1,False,0.07628852441756223,7.613093974457297
EQ-001,2025-01-01 03:37:00,1,False,0.08142656475163607,7.708462947432375
EQ-001,2025-01-01 03:40:00,1,False,0.07698063835506469,7.627480905934975
EQ-001,2025-01-01 03:43:00,1,False,0.07509561874375004,7.595162845387802
EQ-001,2025-01-01 03:45:00,1,False,0.06133219413031937,7.804238737995984
EQ-001,2025-01-01 03:49:00,1,False,0.0726944248393333,7.542973557455252
EQ-001,2025-01-01 03:52:00,1,False,0.0802430436604003,7.524802260164519
EQ-001,2025-01-01 03:58:00,1,False,0.08819514789463867,7.618239967315511
EQ-001,2025-01-01 04:00:00,1,False,0.07588954928579056,7.586712730361753
EQ-001,2025-01-01 04:02:00,1,False,0.07506552484552431,7.611743587615324
EQ-001,2025-01-01 04:05:00,1,False,0.1001432861905796,7.566871156033505
EQ-001,2025-01-01 04:09:00,1,False,0.08241647813255232,7.522088685065901
EQ-001,2025-01-01 04:10:00,1,False,0.08522325262214625,7.444674218866473
EQ-001,2025-01-01 04:12:00,1,False,0.09359065747580086,7.3474047987335505
EQ-001,2025-01-01 04:13:00,1,False,0.09624686102338742,7.439072802686116
EQ-001,2025-01-01 04:15:00,1,False,0.09225839802230751,7.499956448505571
EQ-001,2025-01-01 04:17:00,1,False,0.0819760034510299,7.454516086435672
EQ-001,2025-01-01 04:18:00,1,False,0.08720288581589669,7.419680050815897
EQ-001,2025-01-01 04:21:00,1,False,0.07769861453667293,7.493788836285289
EQ-001,2025-01-01 04:22:00,1,False,0.09905485103302464,7.646443906157169
EQ-001,2025-01-01 04:30:00,1,False,0.09739876845061107,7.369321644182017
EQ-001,2025-01-01 04:31:00,1,False,0.11107131407445714,7.515781104465399
EQ-001,2025-01-01 04:32:00,1,False,0.09577143731783855,7.523099707714416
EQ-001,2025-01-01 04:38:00,1,False,0.09063334858985339,7.400747551465209
EQ-001,2025-01-01 04:39:00,1,False,0.11344607189199529,7.57376758093611
EQ-001,2025-01-01 04:40:00,1,False,0.11108895686772041,7.568409952779393
EQ-001,2025-01-01 04:46:00,1,False,0.09584078231610316,7.3138116473533135
EQ-001,2025-01-01 04:51:00,1,False,0.10918090585623447,7.368744247869756
EQ-001,2025-01-01 04:53:00,1,False,0.09137337029703307,7.300737008121315
EQ-001,2025-01-01 04:58:00,1,False,0.08570807461976726,7.286889172091958
EQ-001,2025-01-01 04:59:00,1,False,0.10713098216494732,7.23077439666894
EQ-001,2025-01-01 05:02:00,1,False,0.09578823670166575,7.255762128995656
EQ-001,2025-01-01 05:05:00,1,False,0.11071053331007513,7.326280767761952
EQ-001,2025-01-01 05:06:00,1,False,0.10242284110917343,7.2875290922983735
EQ-001,2025-01-01 05:08:00,1,False,0.07771737653470562,7.268568847996446
EQ-001,2025-01-01 05:09:00,1,False,0.10388698327979784,7.2391996350622945
EQ-001,2025-01-01 05:12:00,1,False,0.10034384493079224,7.326211090418221
EQ-001,2025-01-01 05:13:00,1,False,0.09378742040156735,7.295571977146179
EQ-001,2025-01-01 05:14:00,1,False,0.12222274280487883,7.363806667997734
EQ-001,2025-01-01 05:20:00,1,False,0.11884561590779597,7.357236127912806
EQ-001,2025-01-01 05:21:00,1,False,0.10819526442874672,7.439857217634256
EQ-001,2025-01-01 05:25:00,1,False,0.11848634301967476,7.2584952177679165
EQ-001,2025-01-01 05:26:00,1,False,0.12245586230858968,7.397464349629396
EQ-001,2025-01-01 05:27:00,1,False,0.1189831872526142,7.42005367747728
